Genetic_Risk,Air_Pollution,Alcohol_Use,Smoking,Obesity_Level,Treatment_Cost_USD,Survival_Years
-1.5273368487537198,0.653011815885577,-0.6259689710448333,-0.4825230416592139,0.31352802461791607,-0.9449772893075729,-0.31390486419562263
1.487137694991309,1.2762226146495188,-1.4907581109719352,1.3911222826316794,1.4548036960954194,-1.0996393994341689,0.7256605561944978
1.071348102750615,-1.251243402559802,0.10045390649393215,1.2176366044565967,0.17519157959033976,-1.3360413915828098,-0.20994832215661036
0.9327515720037175,-1.355111869020459,-0.6605605366419174,1.2870308757266296,0.5902009146730685,-0.3377145882407158,1.245443266389558
-0.6957576642723324,0.653011815885577,0.03127077529976394,0.17672253540610042,1.3856354735816314,-0.7341154704034426,1.0028780016318635
1.5564359603647577,-1.251243402559802,0.9998346120181183,-0.3090373634841313,-0.7585794243457996,-0.7192499531570988,0.6910083755148272
-0.8690033277059548,-0.5934097816423076,-1.421574979777767,-0.62131158419928,-0.13606542172170683,0.2711924476083185,-0.07133959943792782
-0.14137154128474114,-0.7665238924100694,0.8268767840326979,0.9400595193764645,0.07143924581965767,-1.350176824185867,-1.4227746459450843
-0.8343541950192302,-1.632094446248878,-0.418419577462329,-1.6622256532497763,1.4202195848385255,-0.16490925353530264,1.0028780016318635
-0.5918102662121592,-0.2125587379532316,0.5501442592560251,-1.384648568169644,-1.069836425657846,-0.2826743181884814,1.1414867243505464
1.4178394296178598,0.7915031044997862,0.4463695624647729,-1.3499514325346273,-0.5856588680613294,0.47722759581516366,1.5226607118269238
-0.7650559296457815,-0.5934097816423076,0.8960599152268658,0.17672253540610042,-1.035252314400952,1.0676932343782122,0.17122566531976702
0.7941550412568195,1.1723541481888622,1.2073840056006226,-0.8294943980093793,-1.692350428281939,-1.007136432743448,0.06726912328075503
1.1752955008107888,-0.10869027149257464,-0.418419577462329,1.0094537906464975,-0.8969158693733759,-1.0224568826128608,1.2107910857098874
-1.1115472565130262,-1.043506469638488,0.6885105216443614,-0.1355516853090486,-1.4848457607405745,-0.0015153603076145659,0.13657348464009644
-1.0768981238263016,-1.355111869020459,1.380341833586043,-0.5519173129292471,-1.4502616494836806,-0.07443137648076587,0.7949649175538392
-0.6264593988988835,-0.07406744933902241,0.3425948656735207,-0.5519173129292471,-0.9314999806302698,-0.11368566721636655,-1.4227746459450843
1.5910850930514822,-0.17793591579967938,-1.0756593238069263,-0.20494595657908143,-0.8277476468595877,-1.4452606656691473,1.1414867243505464
-1.1461963891997504,-0.731901070256517,1.2419755711977065,0.003236857231017707,-1.6577663170250447,-0.21478448533285285,0.7603127368741687
0.2744180509559525,1.3454682589566238,-1.3178002829865147,1.5646079608067622,-0.30898597800617705,-0.4846578254920412,-0.03668741875825696
0.5862602451364728,0.376029238657158,1.1727924400035385,-0.8641915336443958,-1.069836425657846,-1.1244772590228251,-0.6257744903126586
-0.24531893934491447,0.9299943931139957,-0.7989267990302537,-1.3499514325346273,-0.8277476468595877,1.5468385044110302,0.4484431107571324
1.0020498373771665,1.2069769703424145,-0.418419577462329,1.113545197551547,-0.30898597800617705,1.4230160758280388,-0.07133959943792782
1.071348102750615,-1.2166205804062498,-0.9027014958215059,-0.1355516853090486,-0.27440186674928285,-1.0429193500500074,-0.3485570448752932
1.6257342257382064,1.13773132603531,1.2073840056006226,1.425819418266696,0.8322896934713269,1.659886886093465,0.9335736402725221
-0.9729507257661282,-1.7013400905559828,1.0344261776152022,1.2176366044565967,-0.6894112018320114,0.3171044671730915,1.6266172538659354
-0.9729507257661282,-0.7665238924100694,-0.34923644626816075,-1.2111628899945612,-0.343570089263071,0.4589721910634288,-0.5564701289533174
-0.9383015930794038,1.068485681728205,-1.2832087173894309,-0.8294943980093793,0.2097756908472337,-1.2789636080315927,1.106834543670875
-0.661108531585608,-0.14331309364612715,-0.2454617494769086,0.10732826413606728,0.48644858090238635,0.6140351534691466,-0.2792526835159518
0.03187412214888118,-0.42029567087454583,-1.1794340205981786,0.8706652481064313,0.27894391336102187,1.7348279919028002,0.4830952914368033
-0.2799680720316388,-1.1127521139455927,-0.971884627015674,-0.06615741403901544,0.9360420272420089,-0.5334507195951891,-0.7643832130313415
-0.2799680720316388,-0.731901070256517,-0.14168705268565643,-1.5581342463447267,-1.692350428281939,1.017505213564319,1.4187041697879115
1.4524885623045842,0.964617215267548,1.6224827927656313,-0.3784316347541643,0.2097756908472337,-1.1458854016635884,1.2107910857098874
0.6555585105099218,0.5837661715784722,0.4463695624647729,-0.8641915336443958,1.2472990285540553,1.2359430309215353,-0.10599178011759838
-0.5225120008387102,-1.528225979788221,-1.6983075045544398,0.8359681124714149,1.2818831398109491,-0.17859779248533633,-1.4920790073044257
1.487137694991309,-1.3897346911740114,0.23882016888226856,-1.696922788884793,0.2097756908472337,0.09139028570087508,-0.0020352380785863982
1.3138920315576867,0.6876346380391293,0.23882016888226856,1.3217280113616465,0.07143924581965767,0.9818158406364792,-0.9722962971093654
-0.6957576642723324,0.41065206081071054,0.2734117344793525,-0.10085454967403186,1.696892474893678,-0.3993135616274626,-0.6604266709923293
1.209944633497513,0.9299943931139957,0.6193273904501932,-0.4478259060241973,1.731476586150572,1.1863681642775294,0.82961709823351
-0.5918102662121592,-0.9742608253313833,1.6916659239597998,-1.3499514325346273,0.9014579159851147,1.3526465861208865,1.3840519891082408
1.2792428988709619,0.02980101712163456,-1.1794340205981786,-1.5928313819797433,0.31352802461791607,-1.1744420157140716,-1.3881224652654136
0.7595059085700951,0.376029238657158,1.7262574895568836,-0.4825230416592139,0.48644858090238635,-0.5632486237023517,1.591965073186265
-1.0075998584528527,-1.4936031576346684,1.5532996615714634,-0.3090373634841313,-0.9660840918871638,-1.6594941016922005,-0.5911223096329881
-0.5571611335254346,1.6570736583385952,0.2734117344793525,-1.2805571612645945,-0.6548270905751175,0.690892092003583,1.7305737959049476
0.8288041739435441,1.2415997924959665,-0.8681099302244218,-1.5234371107097102,1.5585560298661016,-1.710316470324285,-0.10599178011759838
-0.5918102662121592,-1.5974716240953255,-1.6291243733602716,0.9053623837414477,0.9706261384989029,-0.21540092817230455,1.0028780016318635
0.48231284707629946,-0.039444627185469885,-0.7297436678360856,0.10732826413606728,0.2097756908472337,1.5203142881513183,1.5573128925065942
-0.5571611335254346,1.068485681728205,1.414933399183127,-0.9682829405494454,-1.3810934269698925,0.9382654512266424,1.0721823629912046
0.06652325483560584,-0.5587869594887552,-0.5567858398506652,1.5646079608067622,-0.7239953130889055,-0.8089089514901111,0.4484431107571324
0.7595059085700951,-0.731901070256517,-1.1102508894040104,1.3911222826316794,1.108962583526479,1.1322527411883372,0.03261694260108416
0.7595059085700951,-1.147374936099145,-0.8681099302244218,1.634002232076795,1.0743784722695848,1.2977287276579914,-0.41786140623463464
0.3437163163294015,-0.8703923588707263,0.4463695624647729,0.142025399771084,1.3164672510678437,-1.070720666323877,-0.9029919357500241
1.1752955008107888,1.2762226146495188,-0.34923644626816075,0.5236938917562659,-0.8623317581164818,0.44872542751635697,0.9682258209521927
0.4130145817028505,1.6570736583385952,-1.5253496765690193,-0.8988886692794125,-0.06689719920791865,0.0769464489742274,0.275182207358779
-0.9383015930794038,-1.1819977582526973,-1.6983075045544398,-1.2805571612645945,0.34811213587481,1.254516705805554,-1.1802093811873895
-0.8343541950192302,-1.3204890468669066,0.2042286032851843,-0.10085454967403186,1.039794361012691,1.600065621310117,0.37913874939779096
-0.10672240859801649,0.964617215267548,0.10045390649393215,-0.3784316347541643,0.9706261384989029,-1.0493713543275427,0.9682258209521927
0.9327515720037175,0.0990466614287393,-1.0756593238069263,-0.6560087198342965,-0.6548270905751175,1.396811591331528,-0.6257744903126586
1.5564359603647577,-0.07406744933902241,0.0658623408968482,0.8359681124714149,-0.9660840918871638,1.5258352335344116,1.488008531147253
0.37836544901612584,-0.8357695367171739,-0.5567858398506652,-1.1417686187245282,1.4202195848385255,1.576937869894925,1.453356350467582
-0.07207327591129215,-1.5628488019417732,0.2734117344793525,1.5646079608067622,1.5585560298661016,1.3700710536960274,0.24053002667910844
1.5564359603647577,1.3454682589566238,-0.5913774054477493,-0.4131287703891809,0.6593691371868565,-1.5170293015720682,-1.2495137425467309
0.7248567758833705,0.376029238657158,-1.1448424550010945,-1.1764657543595447,-0.9660840918871638,0.19534951552289123,-0.9722962971093654
-0.5571611335254346,1.1031085038817572,0.4463695624647729,0.142025399771084,1.4202195848385255,0.9069109101923515,0.30983438803844987
0.4130145817028505,0.8261259266533387,-0.17627861828274038,-0.4478259060241973,-1.035252314400952,0.2799242307094105,1.7305737959049476
0.9327515720037175,-0.5934097816423076,0.8614683496297818,-0.7601001267393463,0.2097756908472337,0.7061727124304945,1.4187041697879115
-0.5918102662121592,-0.9742608253313833,-0.5567858398506652,1.1482423331865639,1.489387807352314,1.5395117140293761,-0.38320922555496395
1.036698970063891,-1.66671726840243,-1.386983414180683,0.8012709768363981,-1.035252314400952,0.8372992761159186,0.9682258209521927
-1.3194420526333728,-0.10869027149257464,-0.6951521022390015,-0.6907058554693132,1.108962583526479,-1.151053728587837,-1.2841659232264018
-1.6659333795006175,1.5185823697243857,0.7576936528385297,-1.1764657543595447,-1.4502616494836806,-1.0568552700328269,0.24053002667910844
0.17047065289577917,-0.14331309364612715,1.0344261776152022,0.28081394231115,0.27894391336102187,-0.9726127104723074,1.1414867243505464
-0.14137154128474114,-1.0781292917920404,-0.7297436678360856,-0.62131158419928,-0.2398177554923889,1.2444654353936966,-0.4871657675939759
-0.4185646027785368,-1.3897346911740114,0.6885105216443614,-0.6907058554693132,0.48644858090238635,0.4562016696593241,-1.1802093811873895
-0.7650559296457815,1.553205191877938,0.2042286032851843,0.31551107794616673,1.2472990285540553,-0.4503895232237318,-1.0416006584687068
-1.4580385833802707,-1.3204890468669066,-1.3523918485835988,0.17672253540610042,-1.2427569819423163,1.3903248733197022,-1.2495137425467309
-0.8690033277059548,1.6570736583385952,1.4495249647802109,-1.384648568169644,-1.692350428281939,-1.6906118585178576,-1.0762528391483777
-0.8690033277059548,0.13366948358229183,0.8960599152268658,-0.8988886692794125,0.17519157959033976,0.9389158769849261,-0.1752961414769398
1.209944633497513,1.4493367254172806,-0.93729306141859,0.7665738412013817,0.6593691371868565,-0.769151494311164,0.82961709823351
0.17047065289577917,-1.147374936099145,1.345750267988959,-0.3437344991191477,0.8668738047282207,0.8799953422544816,-0.6257744903126586
-0.2799680720316388,-0.6280326037958598,0.3080033000764368,0.142025399771084,1.3856354735816314,-1.4143457101332921,0.34448656871812044
-1.0422489911395771,0.376029238657158,0.8960599152268658,0.45429962048623274,-0.7239953130889055,1.15402848400485,-0.695078851672
1.209944633497513,0.8261259266533387,-0.7643352334331697,0.6277852986613154,-0.032313087951024416,0.4289681969969,-1.4920790073044257
0.37836544901612584,0.34140641650360576,0.3080033000764368,-0.8988886692794125,0.03685513456276344,-0.6142694087314858,0.5523996527961443
1.1406463681240644,-0.5241641373352028,0.7922852184356136,1.3217280113616465,0.1060233570765516,-1.5190558528391696,-0.4871657675939759
0.5862602451364728,-1.3204890468669066,1.6916659239597998,0.48899675612124943,0.31352802461791607,-0.5325518165809321,0.6217040141554858
-0.9383015930794038,-0.7665238924100694,-0.8681099302244218,0.38490534921619957,0.7285373597006445,-1.087965353296167,0.41379093007746187
1.6257342257382064,-1.355111869020459,0.7922852184356136,0.45429962048623274,-1.139004648171634,0.9065166352523585,0.5177474721164739
-1.0422489911395771,-0.039444627185469885,0.48096112806185715,0.8359681124714149,1.3510513623247375,0.790581897915608,-0.07133959943792782
-1.1115472565130262,-0.45491849302809806,-0.487602708656497,1.5299108251717457,1.039794361012691,-1.62700350802729,0.41379093007746187
0.2744180509559525,0.44527488296426276,-1.3178002829865147,1.044150926281514,-0.9660840918871638,-1.0938180888975308,0.10192130396042559
-1.250143787259924,-1.1819977582526973,-1.7328990701515237,-0.4825230416592139,-1.2773410931992104,-0.24459444789508453,-0.3485570448752932
-0.730406796959057,-0.9396380031778311,0.3425948656735207,0.5236938917562659,-0.48190653429064717,0.6960063385838848,0.82961709823351
-0.037424143224567503,-1.4589803354811162,-0.8681099302244218,1.3911222826316794,-1.3465093157129984,-1.0917535352265746,-1.7346442720621205
0.17047065289577917,-1.0781292917920404,-1.6291243733602716,-0.23964309221409816,0.3826962471317039,-1.1150033328233768,-0.4871657675939759
-0.48786286815198565,-0.14331309364612715,0.10045390649393215,1.5646079608067622,0.7631214709575387,1.1003548388604691,0.13657348464009644
1.6950324911116557,0.20291512788939628,0.6539189560472776,-0.5866144485642636,1.108962583526479,-0.2859600644910014,-1.665339910702779
1.036698970063891,1.13773132603531,1.4841165303772954,0.593088163026299,0.48644858090238635,1.4436404188892975,0.24053002667910844
-1.4580385833802707,1.6224508361850423,0.16963703768810037,1.7033965033468284,1.0743784722695848,0.3166528232195867,0.41379093007746187
-0.48786286815198565,0.7915031044997862,-0.21087018387982434,0.6277852986613154,0.9706261384989029,0.5266325478650112,0.9682258209521927
0.06652325483560584,0.34140641650360576,-1.6983075045544398,-1.6275285176147598,1.3510513623247375,-0.43584117988648374,0.4484431107571324
-0.31461720471836346,-0.9050151810242787,0.9998346120181183,-0.933585804914429,-0.10148131046481258,-1.4894863285628652,-0.9376441164296949
0.06652325483560584,-1.632094446248878,0.965243046421034,-1.4887399750746937,-1.4848457607405745,1.1820194468902643,-0.9029919357500241
-0.037424143224567503,-0.3856728487209935,-0.8335183646273377,-0.06615741403901544,0.9706261384989029,-1.4620975576154571,0.6563561948351567
-0.14137154128474114,0.964617215267548,0.16963703768810037,-0.7601001267393463,-1.4502616494836806,-0.8785560301162936,-0.1752961414769398
-0.7650559296457815,-1.1819977582526973,0.7576936528385297,-0.7601001267393463,0.9706261384989029,0.7325164172718962,-0.7297310323516707
0.8288041739435441,-1.7013400905559828,-0.5567858398506652,-0.4131287703891809,-0.2398177554923889,0.9316395128699256,-0.1752961414769398
1.3831902969311354,-0.039444627185469885,0.48096112806185715,-1.5928313819797433,1.108962583526479,1.1150869822855922,0.8989214595928512
0.48231284707629946,1.4839595475708334,-0.7297436678360856,-1.1417686187245282,0.14060746833344584,-1.157252505308917,1.0028780016318635
-1.2154946545731995,-1.4589803354811162,-1.5253496765690193,1.668699367711812,0.34811213587481,-0.7885005643969117,0.5177474721164739
1.5910850930514822,-1.2166205804062498,0.7576936528385297,-0.3784316347541643,0.27894391336102187,-1.4525607812865569,-0.20994832215661036
-0.6957576642723324,-1.2166205804062498,0.13504547209101642,-0.7947972623743628,1.5585560298661016,-0.5291721604919633,0.8989214595928512
-1.3194420526333728,0.2375379500429488,0.5501442592560251,-0.03146027840399871,-1.2773410931992104,1.1069639684616353,-0.695078851672
1.4178394296178598,1.4493367254172806,-1.2140255861952627,0.7665738412013817,-1.1735887594285281,-0.2706151323037208,-0.8683397550703534
1.5217868276780335,0.9992400374211005,-1.3523918485835988,1.1829394688215804,-0.48190653429064717,0.6399692362459212,-1.1455572005077188
-0.5918102662121592,-1.5628488019417732,-0.9027014958215059,-1.5581342463447267,-0.7931635356026936,1.0126072883598065,1.3493998084285703
